timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2023-10-19,182.6019258463606,183.39523155664247,184.46187588292736,181.0317311085361,74123590,178.23882656399036,179.83980699780696,0.024478949769139113,179.4884060613093,179.56026187335152,0.017346634545229556,179.86755819555793,180.72142836029766,0.0152021169255534,186.486335776563,185.78024300379877,-0.020829461386685733,-1.9345353397874305,-2.4854575184218763,0.5509221786344458,52.83150194233551,179.86755819555793,185.7136030502267,174.02151334088916,0.7338647511931874,0.3369286951832552,5.729138322702291,66162579.3,1.120324974996856,0.015252375457082135,0.015419871875555158,0.013333026139199955,187.39842533376859,171.1488608541133,0.7048228896587785,57.571015951603464,2.525354841083154,7.753361449630262,63.41443901756531,3,10,4,0,0,0.0011480163368237928,1.15717400001231,0.9386537996697496
2023-10-20,180.58535702782993,183.11356522428943,184.35202355806854,180.3246344736919,42200312,179.20032584922646,180.08832367448127,0.007728954576616154,179.51754567242148,179.7466428105294,0.005948228355109997,179.92668500598214,180.70846918577692,0.003660780066202518,186.37749822140742,185.60991887343914,-0.031077470450304623,-1.7200437093200094,-2.332374756601503,0.6123310472814936,52.9106266632973,179.92668500598214,185.77685777614954,174.07651223581473,0.5562950914207739,0.3391224088490367,5.660253223116939,62431366.35,0.6759472756597774,0.02734984035944743,0.0016162277962086247,0.006591514019028244,187.39842533376859,171.1488608541133,0.5807230209481165,51.98381927398688,2.52587735518842,7.7477252374004655,63.18449241164552,4,10,4,0,0,-0.018312413619891416,1.148965265061956,0.9362164363493828
2023-10-23,185.0351216498697,180.15917450672404,185.2995583820959,178.9151386837113,105687544,180.7421454762202,181.73725633294407,0.023751937669757917,179.82654964810862,180.7081844176822,0.02896442161601498,180.050411657834,181.12053132521433,0.027685079673733792,186.35243723404383,185.5910730628303,-0.007068947440272533,-1.177426094981115,-2.1013850242774255,0.9239589292963104,59.849249714451204,180.050411657834,186.23049831862477,173.8703249970432,0.9032880334559809,0.3446932941930728,5.817315988591046,65645700.4,1.6099690209109263,0.04347414994235721,0.016983365116121307,0.01355458511521701,187.39842533376859,171.1488608541133,0.8545620292249809,51.345311797281674,2.5262957534093085,7.74176064513028,63.59940295022094,0,10,4,0,0,0.008872575830210339,1.2094143719287456,0.9355092216631399
2023-10-24,180.53331463046257,185.1366931324842,186.7575461359489,179.51470745077043,90573093,182.18916326858943,181.33594243211692,-0.009088623101505489,179.43859360091653,180.67638991091496,0.006100811467463663,179.9606487162751,181.06460592571415,0.003182172982107545,186.2845147924931,185.42524491750675,-0.0308732057972555,-1.0979988819335347,-1.9007077958086476,0.8027089138751129,48.32419991300122,179.9606487162751,186.05293917231884,173.86835826023136,0.5469992294621611,0.35614333982258256,5.660322631795124,66325775.2,1.3655791089796414,0.04174935394711521,-0.021037362330406983,-0.009846283536876443,187.39842533376859,171.1488608541133,0.5775203260431228,49.62399172043473,2.5276973520022548,7.742808905485508,64.19892972715168,1,10,4,0,0,0.005417653412509077,1.2041373084900109,0.9161676642769557
2023-10-25,181.48779247080918,180.30784235080316,181.81661157716806,178.99287470243576,61538084,182.04870232506636,181.38655911168104,-0.0030810977891817526,179.86943727233725,180.82391764907754,0.00899738845583653,180.01811518899285,181.1049094061994,0.008164052158158519,186.2531709627814,185.29614811597565,-0.02558548918839343,-0.9471160937696084,-1.70998945540084,0.7628733616312315,51.8276934789109,180.01811518899285,186.1469837330772,173.8892466449085,0.6198979282427977,0.3543517440270512,5.539867668359989,67712831.55,0.9088097867323642,-0.003854790839091682,0.024316809911678394,0.0063731798260378,187.39842533376859,171.1488608541133,0.6362589981805596,47.19997770926529,2.528347802094791,7.77049812095786,63.887340165883586,2,10,4,0,1,-0.005961873705674692,1.134723838573246,0.931585673008048
2023-10-26,181.50418543465767,180.1300864689768,181.96312000112974,179.28281561516826,110688296,181.82915424272582,181.4257678860066,-0.0017872205885880454,180.0339904033581,180.9476027010012,0.008166208103290273,179.9580608538504,181.142935694624,0.008591582802522701,186.19145817781322,185.17182147068655,-0.02517447786825533,-0.8168020364821018,-1.5313519716170922,0.7145499351349904,51.346753015676796,179.9580608538504,185.99897142640108,173.91715028129974,0.6279711528782352,0.3512253230273853,5.521450735070912,68948883.35,1.6053674928732549,-0.00601165845658469,0.009149024928597926,-0.006573902815158239,187.39842533376859,171.1488608541133,0.6372678229936193,46.541221589185035,2.526844721793031,7.750006828189575,63.16095426879785,3,10,4,0,1,0.00023373225018646915,1.1186912175355115,0.9250919814616779
2023-10-27,187.76542193502908,180.15234307240698,188.44186194477123,178.49537466133637,46872312,183.26516722416562,183.53898590234743,0.02455597416042976,181.23274653669603,182.18720619809716,0.03604577827777011,180.34919421329653,181.77364866990064,0.04112149075066829,186.1687294186543,185.25685755148467,0.00857658813787232,-0.2059239854553141,-1.2662663743847367,1.0603423889294226,55.874228671216024,180.34919421329653,187.3263720361991,173.37201639039395,1.031463287160949,0.36688925132034855,5.90396606544335,69732604.7,0.6721721094694746,0.03975995078101846,0.06819721944702617,0.043473087871531035,188.44186194477123,171.1488608541133,0.9608835964217003,50.918317546419715,2.527896669410754,7.757821300015315,63.33668697987763,4,10,4,0,1,-0.003093810469817798,0.9775780702135621,0.9691578749412638
2023-10-30,185.67424300146098,185.91728901499485,187.75934258572184,184.34907220794776,99352653,183.39299149448388,184.25073826871864,0.012439142239771606,182.06756848535207,182.82121288961784,0.01980953854721834,180.74010813072672,182.14513384433496,0.027299612254107153,186.19708237840365,185.27054232033635,-0.002807989095554797,0.10821319355966352,-0.9913704607958566,1.09958365435552,51.28279835738043,180.74010813072672,187.9994901024982,173.48072615895524,0.8398453814609089,0.36666046417900816,6.01556341084012,70771902.9,1.4038431768661683,0.00345405426760359,0.04707836628309958,0.043958482718662095,188.44186194477123,171.1488608541133,0.839957279317736,52.57626988574758,2.5268986087834397,7.742091006183324,62.823511144828984,0,10,4,0,1,-0.012569556260698778,1.2521835509652646,1.0037382799537797
2023-10-31,182.5852542279814,186.88559779179786,187.06092911573995,181.79558196594266,56375770,183.80337941398767,183.69557692180624,-0.006627327472922162,182.99627134128855,182.77831131477484,-0.002246040918181258,181.099103473191,182.18705007134892,0.008206284439229217,186.13517268776877,185.1825000878001,-0.019071723030779086,0.10668380836725078,-0.7717596069632352,0.878443415330486,56.00386301914054,181.099103473191,187.9460899809523,174.2521169654297,0.6085259006356882,0.3684694060823041,5.563025088785461,68661901.3,0.8210633398233614,0.011365988608357469,0.05358986523684184,0.04093322670365751,188.44186194477123,171.1488608541133,0.6613307495855246,51.0959851486008,2.5265146375114873,7.7422014705377835,62.50501904945877,1,10,4,0,1,-0.011660852977180974,1.3431056636901297,1.021442532195442
2023-11-01,183.13854499967093,181.48751358178927,183.7275509393557,180.09695363112473,82645131,184.13352991976004,183.5098996144278,-0.005403605310356552,183.0911161224132,182.8438083483923,0.0002590452134554333,181.15111409573836,182.27766863595102,0.010971121617735058,186.1333971189978,185.11548516687782,-0.01608981604420101,0.14840695778579516,-0.5877262940134292,0.7361332517992244,53.82323703441168,181.15111409573836,188.0456974162321,174.25653077524464,0.6441298778727531,0.3433222612764301,5.487200540913231,70259613.65,1.1762821727386483,0.009095667021941756,0.005205814288938404,0.005712366699834659,188.44186194477123,171.1488608541133,0.6933258190814965,52.57996032149236,2.526764837717739,7.760819848092499,63.34523071303222,2,11,4,1,0,0.0051779117986900935,1.23493069618454,1.0025097818928057
2023-11-02,180.3534765852792,183.5335838190251,183.63293145036042,178.85539140722707,116582350,183.9033881498843,182.45775860471161,-0.019303133021735697,182.86627119630506,182.391020755099,-0.013741159562051797,181.17733862880715,182.09441225017275,-0.004547268713422592,186.08204037631901,184.95935373797295,-0.03078515142812699,-0.04276591214014047,-0.4787342176387715,0.435968305498631,55.499745264681,181.17733862880715,188.05471610018282,174.29996115743148,0.44010347352919416,0.34483252604886067,5.331034138741818,70614979.6,1.6509577806349747,-0.006339847462045078,-0.012313392921021071,0.002916608013338484,188.44186194477123,171.1488608541133,0.5322740502305544,56.39062021900283,2.528760505207523,7.736504237884485,63.87772911611664,3,11,4,1,0,-0.0076495988531986026,1.2631183353487903,1.008090168901209
2023-11-03,182.03785047317658,181.87885794530675,183.25363078644003,181.52665181643417,44025741,182.75787385751383,182.3177892275333,-0.00393976669316376,183.01152054083974,182.32680797656764,-0.00532026653177764,181.2645331066306,182.08902541426835,0.004266236495867881,186.0311913891534,184.86356674568452,-0.02146597506663961,-0.05769185721121062,-0.39452574555325937,0.33683388834204875,55.644982461296216,181.2645331066306,188.13897227779654,174.39009393546468,0.5562458512826444,0.3462389107713457,5.146144627188518,69114052.45,0.6370012962537548,-0.03050386702102359,0.008043251508608185,0.009672479031477055,188.44186194477123,171.1488608541133,0.6296761078067443,59.05885686515916,2.5318704237635283,7.7458478623209475,63.98511745944685,4,11,4,1,0,-0.002351170788561313,1.3433457482132318,1.0292966089913764
2023-11-06,177.49229691802955,182.04058004426162,182.42912764939499,176.0167029786054,103060885,181.12148464082753,180.70929179103206,-0.02003731213883786,182.2572380676557,181.44780596592435,-0.026144043441815756,181.04189385788217,181.6512417479599,-0.01960649474115117,185.91690988832187,184.6218857677286,-0.045313860774433445,-0.43133677746706667,-0.4018879519360209,-0.029448825531045775,54.963115732180576,181.04189385788217,188.109244223004,173.97454349276035,0.2488735695508827,0.35623832874297184,5.246896390964532,72629026.45,1.4190040819416765,-0.044066134059138395,-0.04076428660993858,-0.024473236257012032,188.44186194477123,171.1488608541133,0.36682100640953025,59.2352047007863,2.532477146822665,7.750340274110722,63.18275036341122,0,11,4,0,0,-0.0001381950721835723,1.3229324110981573,0.9980240426377911
2023-11-07,177.2020224049857,177.23031881427008,177.27802436167497,176.93483517991442,107888677,180.0448382762284,179.54020199568328,-0.015789488321132472,181.92410884510804,180.67584531848092,-0.025956353284339873,180.68135122301229,181.22750657243856,-0.01925671240820026,185.79307264555987,184.3786115591141,-0.04623988461057116,-0.7423188068850948,-0.46997412292583574,-0.27234468395925904,42.58847634824071,180.68135122301229,187.76032860996816,173.60237383605642,0.25424919251488326,0.3520579349468066,4.4358334634250935,74888732.45,1.4406529990614094,-0.02948338761395286,-0.018452506853351425,-0.03910167711118018,188.44186194477123,171.1488608541133,0.3500353419940776,57.34979105601048,2.532293950203944,7.7511137260184,63.32278976796483,1,11,4,0,0,0.0023196403579323066,1.3677899603466241,0.9947957563530238
2023-11-08,181.6278463653261,176.97781945986418,182.66857077529195,175.78122787479947,56236368,179.74269854935943,180.2360834522309,0.010488035570741072,181.9381142345597,180.8489364179073,-0.0017053483847457862,180.90377575344849,181.26563417176118,0.004002517962170327,185.70884154138724,184.28842253636694,-0.021975233608635958,-0.6244490404261,-0.5008691064258887,-0.12357993400021139,48.70691007759607,180.90377575344849,187.79654925964627,174.0110022472507,0.5525238941353973,0.33477821061361634,4.682776186718038,75570733.45,0.744155381755131,-0.008248938716574061,0.0007716987055172986,0.02510727386792677,188.44186194477123,171.1488608541133,0.6059668565494842,59.38729804861093,2.532828455852425,7.748209067149839,64.00568228959924,2,11,4,0,0,0.014778073460580299,1.231128874841903,1.0285187283112862
2023-11-09,180.2258016698756,181.10917374444426,181.95972092637436,179.42381390936674,94871429,179.7171635662787,180.2326561914458,0.0028302143963523374,181.81027585808152,180.73563919099246,-0.00871498698699924,180.92213313071983,181.16660250491495,-0.003848790906865518,185.59040906785512,184.15522185221968,-0.02890562839385802,-0.6368287257101031,-0.5280610302827315,-0.10876769542737152,49.51477371777558,180.92213313071983,187.8051355533069,174.03913070813275,0.4494165904577371,0.33221424790376197,4.5762417533345365,78433559.1,1.2095769985274072,-0.0007079149114335159,-0.007043274300923996,0.0020413115355157885,188.44186194477123,171.1488608541133,0.5248910104253605,60.56726921555348,2.5337161112782987,7.7539581978109595,63.772083285690876,3,11,4,0,0,5.393774573084209e-05,1.2094161040914027,1.013894414944113
2023-11-10,177.6222844473682,180.57859665624372,181.03764663417635,177.26657799960384,56833714,178.83405036111702,179.36253227675329,-0.0067759238875477745,180.79596210931544,180.16957469215168,-0.017553918931155765,181.01435432300576,180.82904840419621,-0.01873923141799394,185.39141436716466,183.94102718320818,-0.04190663276568907,-0.8469585854834918,-0.5918405413228836,-0.25511804416060824,39.47160679867133,181.01435432300576,187.6522050796874,174.37650356632412,0.24449034785671317,0.32587429950954794,4.389573820205101,78227810.75,0.7265154611271031,-0.024256307214850392,-0.054020263066171026,0.010492924645945534,188.44186194477123,171.1488608541133,0.3743377774232597,63.33982613818361,2.5333954436527413,7.756928557558178,64.6460282986831,4,11,4,0,0,-0.0036568513223317334,1.2240469623478303,1.0250280067655304
2023-11-13,177.58703923103167,177.48181119974353,177.83907784554145,176.12866850343917,38309353,178.85299882371746,178.77070126151276,-0.007078212839660369,179.98724173227248,179.70002279012988,-0.013335403543830449,181.02740510881227,180.5202856257996,-0.019004668799802227,185.22866773351026,183.73269970936633,-0.04125510697659751,-1.00474987651819,-0.6744224083619449,-0.33032746815624503,45.20735495930866,181.02740510881227,187.6356829448593,174.41912727276525,0.23969270336864462,0.32447485426068795,3.9944002956996587,75005940.55,0.5107509181151119,0.0005337826747819907,-0.04355587312326181,0.00147195381116072,188.44186194477123,171.1488608541133,0.3722996571368061,65.38369309341307,2.5351906550086536,7.757346375454594,65.49371097161242,0,11,4,0,0,0.008891724675125362,1.268307122814542,1.0222830833828793
2023-11-14,181.0660134748112,177.2996441860386,182.58977924335696,177.20474856392863,65806809,179.62579703768256,179.53580533261226,0.008017870823011641,179.83531765695545,179.9483847327992,0.006843460082759378,181.415794499122,180.57225970665783,-0.001928062687576504,185.04660370465913,183.64526737380714,-0.021511284996081792,-0.8394003799444931,-0.7074180026784546,-0.13198237726603856,49.365973998990725,181.415794499122,186.93463677320403,175.89695222503997,0.4683102898271376,0.31943979933668265,4.177349853177946,75859714.55,0.867480314029207,0.021805569808873493,-0.00832071987189742,0.044823239108335855,188.44186194477123,171.1488608541133,0.573477823120902,68.90650061096649,2.535420725767845,7.740141961913322,66.59912575459244,1,11,4,0,0,0.004891865452019084,1.2286155872184426,1.0501176632008302
