timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2024-05-30,105.20738803676552,103.63047512293709,106.14190110225769,102.78257715660311,106630339,104.41191545327793,104.35164460022374,0.007618599659188874,103.4672328239365,104.41799700442027,0.016818418404888957,106.14682921214805,105.28648507629813,-0.008850393199262951,107.58317914480769,104.48553895150843,-0.022083295241204337,-0.9874435993550037,-0.8945842939003423,-0.09285930545466137,44.12143136508644,106.14682921214805,113.45870230907845,98.83495611521765,0.43575919857136786,0.3416183683237414,3.137807401240104,74892979.25,1.4237694917177433,0.06233286902850277,-0.022663803879253597,-0.0484841251549053,114.69102126474537,97.99221332442386,0.43207723198729986,207.81793768876213,2.527136157426445,7.752773584619646,75.80428924728906,3,5,2,0,1,-0.005380318205810891,0.908598693351271,0.9363928514421267
2024-05-31,104.22156846195136,105.17804323585486,105.55010721139887,103.86848257427981,40938969,105.04527651811233,104.30828588746628,-0.007841457355000081,103.3525105025866,104.38228272397137,0.008408677787686836,105.8995022880589,105.18506444636034,-0.01584458651697307,107.5397214029699,104.47688418135901,-0.030855137968833324,-0.9442993473966794,-0.9045273045996097,-0.039772042797069695,46.76197438619005,105.8995022880589,113.1150799767011,98.6839245994167,0.383728379174081,0.3404873245812401,2.881563965387392,73630046.9,0.5560090034385133,0.03133751666761575,-0.010887694499075673,-0.045311205078718886,114.69102126474537,97.99221332442386,0.37304190573303686,186.60477753174752,2.5286234035817805,7.749777210208163,74.80197065512985,4,5,2,0,1,-0.004628103172657216,0.9886487403896772,0.9510934023587371
2024-06-03,101.8968680120726,104.18262921306666,104.19513376081109,101.63419025352901,56824606,104.14134377582278,103.50447992900173,-0.02155220666809987,103.11770632262088,103.93038913998976,-0.011839269453188583,105.31113495963821,104.87190288119008,-0.03242075919962473,107.38539257613486,104.39229348728405,-0.05111053219059536,-1.0851818144008973,-0.9406582065598673,-0.14452360784103002,41.66183465564243,105.31113495963821,111.73663462825319,98.88563529102323,0.23431895388288476,0.3063047711093478,2.9890408890520965,70630261.5,0.8045362539115051,-0.04247144347074172,-0.022524282517948024,-0.10352727647698745,113.64122007251396,97.99221332442386,0.24951453791949393,180.73733759130715,2.5280433503404107,7.75322082310767,75.36784672419714,0,6,2,1,0,-0.017443099572708537,0.8343996136617082,0.9166126509046456
2024-06-04,102.16290375157199,101.48185464327607,102.33086187273923,101.11165761131231,45028391,103.37053672791338,103.05728786985848,-0.01168256463173889,103.02595861184697,103.60902816027743,-0.008377062168638205,104.85992388430077,104.61390296408361,-0.025720218295262054,107.20064819061564,104.31919874185087,-0.04699360054321622,-1.161970847057816,-0.9849207346594571,-0.177050112398359,41.21967251626486,104.85992388430077,110.79688638106794,98.9229613875336,0.2728619530443909,0.30105413632057515,3.034330900534964,70799672.25,0.635997167345644,-0.03635301373745348,-0.008900598737512366,-0.08116246809855898,111.67973511418965,97.99221332442386,0.30470749133466724,169.16766337369253,2.528282754840946,7.749889079960514,75.22111539786783,1,6,2,1,0,0.005525802172190231,0.8627397535195668,0.9354948688687504
2024-06-05,99.29448021026198,102.21083563303303,102.43804416931854,98.63120823299381,73142006,102.55664169452469,101.80301864999299,-0.03180838832436994,102.8669693923334,102.82456489663825,-0.03472921583259625,104.29211579870204,104.10729127324346,-0.04791959152584624,106.99852221714288,104.1544538719627,-0.07200138700276915,-1.4377114731236134,-1.0754788823522885,-0.36223259077132486,34.72234833982475,104.29211579870204,110.06718681618638,98.5170447812177,0.06730959902402474,0.3129232160915404,3.131809396333314,68761486.6,1.0637060019583697,-0.03937035064198868,-0.015759548850111993,-0.10263078021684835,111.6070374173217,97.99221332442386,0.09565065820552525,183.64252556695288,2.528782439951249,7.741869856277399,75.25226027555128,2,6,2,1,0,0.001343624109855418,0.9144672338098003,0.9003882601918126
2024-06-06,97.27744277866637,100.12530207868912,100.36214570482565,96.97712877922801,85130194,100.97065264290487,100.29449335955078,-0.03657706241931491,102.69128404809139,101.81599723882518,-0.052719579072452394,103.6958219810303,103.45682951185518,-0.06189621799360523,106.79008711329821,103.92897809841199,-0.08907797148380892,-1.7982666707312376,-1.2200364400280783,-0.5782302307031593,35.057393153134896,103.6958219810303,109.78971466187477,97.60192930018584,-0.026623911718979373,0.3163683746970607,3.1082552024837002,68405844.4,1.2444871450194392,-0.07537441434557779,-0.01773984881457813,-0.10920800254256602,109.99769327711141,96.97712877922801,0.023064591361394302,193.1528658759508,2.529254442222168,7.758232799156777,76.47942291339967,3,6,2,0,0,-0.0034649597490501727,0.9366443242266336,0.8967398315170577
2024-06-07,102.18705244594219,97.77463957524094,102.34250162748003,97.20347524406633,102284822,100.56374943970303,100.92534638834793,0.016142029461744256,102.80451297890768,101.88346182193736,-0.00600616174401003,103.39674990935455,103.33589836272061,-0.011699569517154895,106.64492666559207,103.87186578193757,-0.04180109039437474,-1.6686100951627338,-1.3097511710550094,-0.35885892410772446,46.66586996460468,103.39674990935455,109.14362947536783,97.64987034334128,0.3947517996926148,0.3730559240373145,3.28330974630271,69366363.7,1.4745593763912408,-0.019521065035131624,0.011204709931575962,-0.05529744585498775,109.99769327711141,96.97712877922801,0.40013039892096014,186.61998982992986,2.5293303974900843,7.752257615231118,76.47134668653636,4,6,2,0,0,0.005744289718411788,1.0930444438866362,0.9414235278802485
2024-06-10,102.53063863377261,102.27906353682188,103.41458043385546,102.26267248477005,89388701,100.69050356404303,101.46044380348951,0.01827516006570762,102.41592366993291,102.00113033318013,0.0011200891397455948,103.23525682838321,103.25920695996366,-0.006825363894642611,106.48178755441126,103.82789112134199,-0.03710633537795971,-1.5206032235922322,-1.3519215815624541,-0.1686816420297781,49.08496902129979,103.23525682838321,108.88312927912669,97.58738437763974,0.4376209182523369,0.36615179093670763,3.1641502270592645,70025466.75,1.2765170322838297,0.006219726219896415,-0.036515878001397106,-0.030539394307839696,108.57434468838879,96.97712877922801,0.4788657810671453,208.8666895849735,2.530073079908444,7.750176132519337,76.70047906285107,0,6,2,0,0,-0.0014272901994727138,1.030253799580067,0.9594863489871859
2024-06-11,105.06877988038518,102.77763542841659,105.67216062266563,101.82451910752712,109342601,101.27167878980566,102.66322249578808,0.037494205052733376,102.32110775885954,102.55888479630832,0.026853424300302686,103.17980495033198,103.43154723809906,0.018307603226837887,106.40426237396619,103.86857599868767,-0.012551024402456257,-1.1848418062662915,-1.3185056265032216,0.13366382023693002,56.88640033757469,103.17980495033198,108.72691127800019,97.63269862266378,0.6702666956852122,0.3773845237263777,3.165305827907328,73747464.8,1.4826625063862535,0.028443554579060892,-0.00894346808874713,-0.010445096610092741,108.57434468838879,96.97712877922801,0.6977235885351997,219.37541236097837,2.5305553288611247,7.740246339727218,75.80912889524787,1,6,2,0,0,-0.003247307269649835,1.0220363784831672,0.9942839945336395
2024-06-12,102.57231442203567,105.69333979626002,105.7127665056807,102.40203372688931,68543997,101.9272456321604,102.6329198045373,0.006328717958329122,102.24194366334254,102.56132654644055,0.0032312644581655725,102.9765728595055,103.34971554133112,-0.0039257320985168764,106.3284489830129,103.8260756191253,-0.03532577214191579,-1.1074266377309243,-1.2762898287487623,0.16886319101783798,55.701319655538335,102.9765728595055,108.28298268669744,97.67016303231355,0.4619084794960374,0.38593010038468445,3.1745906053221598,74585662.85,0.9189969543858523,0.033011242969726906,-0.007658771883107818,-0.038116633856623006,108.57434468838879,96.97712877922801,0.4824593839274786,215.84118977630897,2.5293176664387973,7.763035079319348,75.65034682677671,2,6,2,0,0,-0.011429181097301871,1.1059643030382804,0.9837071921643353
2024-06-13,105.02196396267377,102.74979627380014,105.1278415571554,101.83733130928513,94880465,103.47614986896187,103.42926785724946,0.014938844319869471,102.22340125593337,103.00871516757385,0.027376928104101417,102.84531703993494,103.50897729574471,0.02116427840748103,106.2870130848029,103.86528507301213,-0.01190219844751672,-0.8387398427565245,-1.1887798315503146,0.35003998879379017,56.305702620532216,102.84531703993494,107.78230637739965,97.90832770247023,0.7204427409049863,0.3947342557160739,3.170121761622916,74398478.5,1.2753011474555895,0.07961271352114352,-0.0017624624805527844,-0.024386322255802617,108.12389498054551,96.97712877922801,0.7217191998245094,190.48484145907872,2.5301868225031865,7.756647027453331,76.12047520887036,3,6,2,0,0,0.0016263528566494156,1.4041738911324286,1.0161948001311294
2024-06-14,104.20157741568113,104.72543878989926,104.75205145867945,103.62420131568507,104864010,103.87905486290967,103.6867043767267,0.0031047890568227654,102.22140215130635,103.22559921268426,0.019371435166226414,102.78695632694648,103.57493921192912,0.013762651792460945,106.18001272667287,103.87631105146029,-0.018632841155186153,-0.6841158978186286,-1.0878470448039774,0.40373114698534884,45.88541115438416,102.78695632694648,107.62494745367535,97.94896520021761,0.646199223156815,0.3884578431293237,2.798347445680327,77924516.45,1.3457126816729832,0.019714092162552932,-0.00019181294779235802,-0.011077419046091497,106.83145447557649,96.97712877922801,0.7331246052817328,213.6031272445676,2.5310741133404533,7.744470791626327,74.95317220689876,4,6,2,0,0,-0.0035980434014333262,1.3456390808851304,1.0244799410200034
2024-06-17,102.85358767147552,103.93149454684145,104.57736634421063,102.59614819332981,83854932,103.94364467045025,103.40899880830965,-0.01048699997417557,102.31707411724663,103.15796075064631,0.0052436365959223075,102.71739021993373,103.50623906521925,0.001325943457579859,106.0511975191959,103.84277913736243,-0.030151567568500015,-0.6627075342532862,-1.002819142693839,0.3401116084405529,44.323640461967756,102.71739021993373,107.50688032977658,97.92790011009089,0.5142183665085654,0.3893457599408252,2.8002702201769623,80270612.5,1.0446529481757723,0.0031497808070468647,0.009389097801215662,-0.013346667408195567,106.83145447557649,96.97712877922801,0.5963329276223368,199.26610137125866,2.5303108272362747,7.760018248536819,75.1113740143977,0,6,2,0,0,-0.011191883373432021,1.5138805798362271,1.040363505607999
2024-06-18,103.62106754916596,102.94770877007198,103.74547435057146,102.77556393307982,60833669,103.6541022042064,103.4796883885951,-0.00031870089401153656,102.46289049700604,103.2421619867408,0.011303380634120952,102.74442455442652,103.51717511130941,0.008532268281624011,105.91134331525241,103.83550990496254,-0.021624461501439818,-0.5771589111968467,-0.9176870963944407,0.340528185197594,50.4948507839821,102.74442455442652,107.54862287387051,97.94022623498252,0.5912371780314949,0.3881182732267573,2.6308390570765092,78929027.85,0.7707388606839405,-0.01377871079180093,0.014272928274824404,0.005245291929928397,106.83145447557649,96.97712877922801,0.6742154638140139,183.52872356807197,2.5303487650717225,7.745024291616148,75.19463682671109,1,6,2,0,0,0.003997244250922571,1.595489740789106,1.0589740055552923
2024-06-19,102.7383177766617,103.49142331859127,103.7166296663819,102.64539333959777,95141582,103.68730287513162,103.23256485128397,-0.009152375191133655,102.807274253646,103.15055394854458,-0.000670735387985899,102.8371218229897,103.44299822229534,-0.0009607819100388992,105.72987178381051,103.79953639255922,-0.02829431225704826,-0.5739751124640975,-0.848944699608372,0.27496958714427455,45.065427132392955,102.8371218229897,107.56107901146841,98.113164634511,0.4895422373249939,0.38116479846908974,2.4674042271571914,79580503.95,1.195538822671655,0.0016184031291621714,0.03468307159780881,0.01837693318657907,106.83145447557649,96.97712877922801,0.5846355372208267,193.156300547426,2.5310320940645337,7.7421799650748895,75.23321213397894,2,6,2,0,0,-0.0003331267107902769,1.7208610843607874,1.0513955159352977
2024-06-20,104.51704078887435,102.89245238196051,105.07524239004857,102.5143910695273,98377383,103.58631824037172,103.66072349714744,0.008984994971467986,103.53123405466681,103.3990061013318,0.009521829264461434,103.11125905137911,103.54528799054096,0.013633639531011488,105.65330047174065,103.82306112686463,-0.010754606602850214,-0.4230472223122064,-0.763765204149139,0.3407179818369326,50.5723772350732,103.11125905137911,107.53267905397472,98.6898390487835,0.6589740102353969,0.37794402720859677,2.530206133114492,78909510.55,1.246711357278847,-0.00480778643578661,0.0744221661611737,0.05536207937044302,106.83145447557649,96.97712877922801,0.7651372850848898,218.21642136131518,2.530822780244954,7.742402968825197,76.02516266309532,3,6,2,0,0,0.0013334813936343448,2.0767481606581653,1.0944442285513056
2024-06-21,107.36272923508332,103.61668270364153,107.96040524368203,103.36961301033557,69515517,104.21854860425216,104.89472540979276,0.030169107830992026,104.04880173358092,104.11968303474117,0.031849742104553824,103.4266573562443,103.90885382335452,0.03805664786479124,105.6445033483113,103.93911581893737,0.016264224188806242,-0.07297133862311966,-0.6256064310439351,0.5526350924208154,60.37875633519462,103.4266573562443,108.12186963109272,98.73144508139589,0.9191580325264518,0.38286525388010634,2.6751953278333764,77387914.0,0.8982735598739617,0.03033689026406683,0.05064904667721093,0.06242126448511609,107.96040524368203,96.97712877922801,0.9455830862008242,233.85493092469193,2.53189575829272,7.732289314469119,76.28747409575081,4,6,2,0,0,-0.0017814367499141004,2.072084259452461,1.1020164432052504
2024-06-24,107.32526800863673,107.22911651431181,107.52725498532588,107.12538909238826,31102972,105.1128846716844,105.7049062760741,0.021047689290067728,104.52826467106733,104.70251666635853,0.02675834470581795,103.47209417050013,104.23422660290521,0.037238773111012646,105.63160094124176,104.0501372022062,0.016033715784891767,0.199147860888246,-0.46065557265749885,0.6598034335457448,59.888301712703914,103.47209417050013,108.30471061684455,98.63947772415571,0.8986633204722145,0.33472428238807356,2.6168140157984263,77209734.65,0.4028374419494265,0.04347617266831949,0.046762893889600754,0.008539427759938656,107.96040524368203,96.97712877922801,0.9421723347217156,240.5424126076246,2.5342596307873393,7.754715423804182,77.4311750010062,0,6,2,0,0,-0.005504987327463823,1.57831726216833,1.061686953867022
2024-06-25,107.32671977199904,107.60253675597187,108.05637231139062,107.32564014557776,68955989,105.85401511625102,106.24551077471575,0.013912600803386299,104.75405866022872,105.17964450374771,0.024559059044335196,103.53758320954412,104.52874976186652,0.03659672599066055,105.60175056390533,104.15756613892071,0.01633466489790658,0.41019298281477745,-0.2864858615630436,0.6966788443778211,67.28372870847883,103.53758320954412,108.54764656117692,98.52751985791133,0.8781525598094506,0.3343358579316094,2.397092317904721,78044170.2,0.883550799800803,0.03576157156530768,0.02149011242144816,0.012354448198035994,108.05637231139062,96.97712877922801,0.9341423864117232,247.80301665744102,2.5334736447547046,7.7316885512166165,76.67330336487626,1,6,2,0,1,0.008055010142041186,1.3472796011874082,1.0527016179584954
