timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2024-03-11,1444.564694775399,1467.0465082922967,1473.94591801321,1432.691816444077,107575818,1429.0836501474764,1437.854247515872,0.010832847066947426,1430.3929166688963,1432.744545195621,0.00990761205634727,1430.5818632457144,1420.8206626313477,0.00977422675970474,1373.609340364201,1389.7059353865357,0.05165613855856921,17.4611787154347,19.579622342188035,-2.1184436267533364,47.11446744569657,1430.5818632457144,1495.2959228616346,1365.8678036297943,0.6080354996477816,0.24506194985182223,30.745142225212785,84055848.95,1.2798135923175398,0.04066520862616585,-0.0021971507793211442,0.0354662529881693,1485.7781409360944,1371.3762327911852,0.6397486123352796,116.84533365417066,2.5263504653894775,7.760651719657144,71.19765283281262,0,3,1,0,0,-0.0012088902728765172,0.8666984138581862,0.9236761795436144
2024-03-12,1461.9979614686288,1452.5062924159477,1473.986209677051,1440.2579688607227,33459476,1442.829055159795,1445.902152166791,0.01328563923791437,1432.7566593979705,1438.0633481543496,0.020409119635811157,1434.6823449119538,1424.7423101396603,0.019039487489024065,1375.9812104591688,1392.0761657498829,0.06251302732597352,18.6552280068006,19.39474347511055,-0.7395154683099499,49.59319632395149,1434.6823449119538,1496.2129220216782,1373.1517678022294,0.721967823477134,0.24281391338152325,32.0643362380481,81165767.35,0.41223630469379163,0.04932782509540101,0.016433589999918397,0.059427773157397334,1485.7781409360944,1371.3762327911852,0.7921347654678625,117.1492098292262,2.525346508017396,7.764526167454862,70.30321503563648,1,3,1,0,0,0.008478912051656434,0.8870275988619275,0.9284543769915287
2024-03-13,1468.6077554195804,1463.0729618880412,1478.4954759076334,1449.2475314280366,51579792,1455.059673570678,1453.4706865843875,0.009311014589288957,1434.9728968857946,1443.6168767480278,0.02343936851126638,1438.6092255866192,1428.9199715948907,0.02085245200671415,1378.0191549565773,1394.5853981980697,0.06573827376576458,19.905418530233874,19.496878486135216,0.4085400440986575,47.146488832923524,1438.6092255866192,1498.1439719270259,1379.0744792462126,0.75194135926469,0.24235998874939704,32.02285145075319,77832258.25,0.6627045541236111,0.043449422312616504,0.01532195766005695,0.05649902916731597,1485.7781409360944,1371.3762327911852,0.8499117209237033,121.52019024643288,2.525553775346795,7.740836790809266,71.05131463751539,2,3,1,0,0,0.008837387468759172,0.901968047236646,0.930383313712715
2024-03-14,1436.7573062759368,1463.0796028105024,1472.9650320776157,1424.4393747158838,89877385,1454.7928271807516,1447.899559814904,-0.012397312227450219,1433.0480811792017,1442.3696821167384,0.002588346577794498,1441.483410546847,1429.666384421657,-0.0032786393768605704,1379.1902958739565,1395.9680837088192,0.04173971537807386,18.1172935837983,19.220961505667834,-1.1036679218695333,45.68506734553752,1441.483410546847,1494.1058568291062,1388.8609642645877,0.4550942173463394,0.25515681270557,33.18865378282947,77385416.6,1.1614253556916305,-0.0009277795704693004,-0.013219838489993752,0.04167679197937435,1485.7781409360944,1374.8710480014568,0.5580009054150605,121.03074386318438,2.5256231196838312,7.741630792962037,71.4058719081394,3,3,1,0,0,-0.009457998945459956,1.0184671473626077,0.9258257695495116
2024-03-15,1380.3432330656497,1430.137891116199,1436.1194224104102,1368.8711779503685,99348458,1438.4541902010392,1425.3807842318192,-0.04039819796226385,1428.124114890089,1431.0921459256313,-0.03345709334802227,1440.6207746130844,1424.9689414353707,-0.0418413663121191,1378.9522599331074,1395.4557935237972,0.0010087173957782358,12.009608157892444,17.77869083611276,-5.769082678220315,38.714277489224784,1440.6207746130844,1496.7230463512485,1384.5185028749204,-0.03721123654989595,0.2905186380300833,36.909630242211584,79485520.2,1.2498937888312391,-0.055876299587883316,-0.03444337717692969,-0.012344568295121316,1485.7781409360944,1368.8711779503685,0.09812978476467528,121.50754436029172,2.5249013821304938,7.748596249410947,70.8905949459146,4,3,1,0,0,-0.003300827292193359,1.2288914505119832,0.8920222019375063
2024-03-18,1391.3187667885938,1376.3820848343153,1399.87235395565,1372.1169960087013,81614970,1427.8050046036778,1414.026778417411,-0.025554076150063443,1428.4443273755774,1423.8606224461698,-0.025990204781164095,1437.7347205842295,1421.7641628975823,-0.03228408769092983,1379.6587809417113,1395.320153302971,0.008451354790003807,7.963064053866219,15.815565479663451,-7.852501425797232,42.16514717165081,1437.7347205842295,1497.8113020269034,1377.6581391415557,0.11369345025127114,0.25761251017837183,35.84127383107011,78599884.95,1.0383599168359852,-0.0368594969677587,0.0023068125243577153,-0.03983401883808313,1485.7781409360944,1368.8711779503685,0.19201241966200203,109.95446440432092,2.5250782030026335,7.753076126681892,70.79741409712544,0,3,1,0,0,-0.003999334897957729,0.8203017736251323,0.8844856751617484
2024-03-19,1385.5929896556172,1396.5896563552865,1408.3514837014736,1375.858028528487,105341364,1412.5240102410755,1404.5488488301464,-0.019065885174484265,1427.6765327004352,1416.9028710297057,-0.02947694528901268,1434.0790031611457,1418.3192892554905,-0.03380986221724924,1380.3630577039632,1395.001229904697,0.00378880898214784,4.245190422680707,13.501490468266903,-9.256300045586196,39.78470128332983,1434.0790031611457,1497.582510399933,1370.5754959223584,0.11824145142716039,0.2556882574591092,36.278964243224856,80464167.15,1.309171122142162,-0.05226065550478609,-0.005510734883496071,-0.05012269874232611,1485.7781409360944,1368.8711779503685,0.1430352074691256,115.10936815543585,2.5245315229180463,7.74475432986233,71.94527021454456,1,3,1,0,0,-0.013530194029441805,0.6869359822283149,0.8880414852572137
2024-03-20,1411.3587170387525,1381.48048349534,1421.3679864363357,1376.883024222702,74744909,1401.0742025649101,1406.818804899682,0.00734044953151991,1428.066938067794,1415.8948430313503,-0.011699886457456898,1431.4424468350273,1417.6563776158011,-0.014030413755495852,1380.9713865057233,1395.5375409582725,0.022004315824325937,3.339333888381816,11.469059152289885,-8.12972526390807,42.891889228357456,1431.4424468350273,1494.072245653131,1368.8126480169237,0.3396631461757986,0.26570837318892143,37.70314632339762,81766648.1,0.9141246551844407,-0.0389818439740377,0.0027738397372263357,-0.036016318775980216,1485.7781409360944,1368.8711779503685,0.36343035524386724,117.12094603402011,2.52425986780772,7.763522026788672,72.48221143169528,2,3,1,0,0,0.00590458160389673,0.7177023943620179,0.8997464586041797
2024-03-21,1448.9352382331215,1424.0155953697722,1455.0567142920613,1421.1168890898268,39838259,1403.509788956347,1420.8576160108287,0.03236560915656517,1429.1513080685495,1421.9021876134907,0.013843131971316147,1429.7591123463078,1420.6353167222126,0.013412137556056303,1382.2748704094483,1397.2882851312183,0.04822511734147894,5.5891193896827644,10.293071199768463,-4.703951810085698,52.97537098981286,1429.7591123463078,1488.2738311640605,1371.244393528555,0.6638572847503443,0.2799684367733874,37.41267573048429,80420177.25,0.49537641375939645,0.008475984012045634,0.007540340596770445,-0.022707841625184244,1478.4954759076334,1368.8711779503685,0.730349582844896,123.11361560790871,2.5259333198980185,7.754240668615185,72.49582751891252,3,3,1,0,0,0.0010186330226954199,0.6147552805972507,0.9234256714318164
2024-03-22,1523.6893960106229,1445.6907433961,1528.3359714540366,1445.0504528771933,85277314,1432.1790215453416,1455.1348760107603,0.06389590483355945,1435.3166058731902,1440.4089527766055,0.06157024155912283,1433.0138070408254,1430.4499909401563,0.06327614467095932,1384.380647524958,1401.4325838485759,0.10062893376523707,13.251372817229822,10.884731523260735,2.366641293969087,68.90850271091541,1433.0138070408254,1504.159866701654,1361.867747379997,1.1372495497436623,0.33008793819820675,39.95662478427154,81525320.3,1.0460224343332019,0.10384820203494671,0.04216924919849574,0.04462779008692275,1528.3359714540366,1368.8711779503685,0.9708614337916113,106.51596331938818,2.527273780949809,7.750394470482408,72.33095437969999,4,3,1,0,0,0.023021847855356853,1.02958311775273,0.960051040559284
2024-03-25,1553.475523574124,1512.2717886170817,1558.858375793007,1499.7313213469047,58692941,1464.6103729024476,1487.915091865215,0.06067494284884156,1446.2076887530627,1460.966511103427,0.07417180509775112,1438.3003027109794,1442.1667083338675,0.08007731114709271,1387.2304228821808,1406.4175982658069,0.11983957239529386,21.479651373026627,13.003715493213914,8.475935879812713,70.90741510416065,1438.3003027109794,1527.4818761821434,1349.1187292398154,1.1457344066730635,0.3333147053288684,42.91415926726339,81477957.9,0.7203536086659825,0.11654896106937174,0.07539352802448107,0.07303072629630525,1558.858375793007,1368.8711779503685,0.9716672897963287,118.23966210356197,2.5259741997128815,7.735640904761315,72.3936266829691,0,3,1,0,1,0.01080899166053681,1.1368264249485471,0.9859142189332674
2024-03-26,1632.6887299741327,1556.0754887533963,1644.7123463682299,1543.8173425616494,60773021,1514.0295209661508,1536.1729712348542,0.07837311450325068,1463.2767656036133,1492.1887327162824,0.11577574957300407,1448.0167125007918,1460.3116627757975,0.12753445169455535,1391.3681876123342,1413.836323895588,0.17344118150057608,34.0005282293007,17.203078040431272,16.797450188869426,75.12886195719061,1448.0167125007918,1572.55976074576,1323.4736642558235,1.2413983360600855,0.37031740060794777,47.91913514647172,80842728.85,0.7517438100433445,0.17833212362017647,0.11675171443743948,0.1351039542442103,1644.7123463682299,1368.8711779503685,0.9564110880799234,117.41728380565516,2.5268039321307603,7.736841841835725,72.03129163880455,1,3,1,0,1,0.012622597417702552,1.2993243449908138,1.0304346005138907
2024-03-27,1638.6865295930586,1640.6011457655688,1644.947305481002,1624.708609727528,115104864,1559.495083477012,1570.344157354256,0.050780183249749866,1480.2846430209609,1518.824695784787,0.10700772133177816,1457.6287699533777,1477.2997453298224,0.12421390368514196,1395.4073550723667,1421.2084617873084,0.17434276352088984,43.90131857656024,22.542726147657067,21.358592428903176,73.68193327524664,1457.6287699533777,1608.5430284340339,1306.7145114727216,1.0998696261787895,0.37045109242194324,46.64721812385421,82152058.85,1.4011196506975918,0.16107018705441156,0.11580953017974971,0.13290591655785167,1644.947305481002,1368.8711779503685,0.9773222844584821,124.10689601875663,2.527615328685252,7.752810092502818,70.53811031737214,2,3,1,0,1,0.007782123434522614,1.5257512436643104,1.0412878198109632
2024-03-28,1616.6465207880215,1639.443847888023,1648.768323542743,1606.9866774530603,108451947,1593.0373399879918,1585.7782784988444,0.014820230642056176,1498.2735644721693,1536.6104821490114,0.07900623699354536,1465.6608228256855,1490.570866802032,0.10301544232535798,1399.2663959156116,1427.6162670004464,0.15535292315096783,49.39987078353738,27.91415507483313,21.48571570870425,68.33549668994408,1465.6608228256855,1632.4733688639649,1298.8482767874061,0.9525609780204676,0.3771658533273856,47.428979135379855,83940941.45,1.2920029859874773,0.11574794934203725,0.125205011122133,0.11032998260696703,1648.768323542743,1368.8711779503685,0.8852371192041314,117.81881314129215,2.5264670653964996,7.728674043738452,72.00063329525804,3,3,1,0,1,-0.01452790547017499,1.4866411926170449,1.0316538272257005
2024-03-29,1628.4994180263845,1617.1838966810076,1640.834866146483,1609.3528720833988,53241911,1613.9993443911442,1600.0186583413579,0.008983940226264586,1523.089182968243,1553.3175613994426,0.06920818310370702,1475.6066489291659,1503.7069192995893,0.10361349971428457,1403.647058987936,1434.202599820969,0.16019152221967592,54.09042205549986,33.14940847096648,20.94101358453338,72.1077865107812,1475.6066489291659,1656.488653702901,1294.7246441554307,0.9226312321352028,0.3666643116029238,46.73097145637636,81012380.75,0.6572070899175494,0.06878699969309943,0.17977860796955314,0.1391430483899847,1648.768323542743,1368.8711779503685,0.927584450804379,121.48449698460976,2.5272858430402545,7.760126374096441,72.1197667932693,4,3,1,0,1,0.0029193014887114455,1.5835579879275756,1.0644843140423246
2024-04-01,1616.6420499035762,1627.1608675472428,1638.3569138649384,1616.4571208885889,101421567,1626.6326496570348,1605.5597888620973,-0.006141890583325593,1545.6215112797413,1564.8311047638304,0.045949501935329096,1487.032919327659,1514.4626460237785,0.08715955705574974,1408.397733208064,1440.1842211351527,0.14785902574635013,56.20305340629466,37.76013745803212,18.442915948262538,68.83976158128712,1487.032919327659,1673.4321587894256,1300.6336798658926,0.8476653953904734,0.3460679389719445,45.88608232494931,81274110.15,1.2478951392124222,0.040661423608479685,0.16194943135502138,0.16462983085594152,1648.768323542743,1368.8711779503685,0.8852211458920928,115.25140580150939,2.528823774958667,7.748418461556277,72.41472316777792,0,4,2,1,0,0.0034273976273350992,1.7563459687351735,1.0947838819534785
2024-04-02,1616.7818001092958,1621.332688270157,1635.2451445908314,1613.9873888641748,91982861,1623.4512636840673,1609.3004592778302,-0.00410820067344464,1568.740392325109,1574.276685735733,0.03062419251727322,1498.2084625127723,1524.2073273652563,0.07914341733035868,1412.9879770138411,1445.974305691682,0.1442289859579311,57.2289064365043,41.653891253726556,15.575015182777747,68.34066910356822,1498.2084625127723,1687.7135356596275,1308.703389365917,0.8128500351667002,0.34688461839613016,45.31535455688215,81403191.1,1.1299662796634518,-0.009742781690597502,0.16685189098072706,0.1604216795612261,1648.768323542743,1368.8711779503685,0.8857204371779107,111.71236872716116,2.5277012301524224,7.7824309296959475,72.38003921214339,1,4,2,1,0,0.0058668743243168175,1.7471510591654262,1.0832595566351402
2024-04-03,1618.0456035870561,1613.2075830117722,1620.4510589008219,1601.4184793731781,61965027,1619.323078482867,1612.2155073809056,-0.0007888943922220726,1589.4090809799395,1582.2346707996098,0.018017087576636337,1508.7380095238666,1533.1443060530466,0.07244968534840934,1417.8435456353052,1451.6159875898911,0.1412017980178799,57.48127240499116,44.81936748397948,12.661904921011683,74.2777695968895,1508.7380095238666,1700.4011359618034,1317.0748830859297,0.7851555124208641,0.347593897834506,43.20870614016157,80012768.8,0.7744392292546187,-0.012596018599803971,0.14644532538259614,0.14962538098269973,1648.768323542743,1368.8711779503685,0.8902356796434443,122.93171016802611,2.526783727331408,7.7730791625061615,71.85709764734635,2,4,2,1,0,0.0008005704252913581,1.7681684882401607,1.0810437399841981
2024-04-04,1698.3900124630743,1616.427581006313,1706.3830879175982,1607.8716147280384,76950023,1635.6717768178773,1640.9403424082952,0.038344022642007314,1614.3545584029348,1603.3538238293306,0.052055140937115496,1521.752933235742,1548.8819923778112,0.11607474207507806,1423.7419305449373,1459.7069392250773,0.19290580408277735,63.433178388587976,48.54212966490118,14.891048723686794,90.02671949108093,1521.752933235742,1728.0124913291734,1315.4933751423105,0.9281912578017822,0.3760068684064841,45.44179390655573,78056850.2,0.9858202425903165,0.050563614633091,0.17216419868022959,0.18100271597361894,1706.3830879175982,1368.8711779503685,0.9763176491896242,121.7652339847532,2.5278013887982516,7.7481855093075245,71.73079455289214,3,4,2,1,0,0.02029244696731089,1.8814036647728514,1.10102067050577
2024-04-05,1687.2447479549426,1705.7461911709531,1715.9670763312038,1673.2410289840932,52099606,1647.420842803589,1656.3751442571777,0.024173486286346302,1630.7100935973667,1618.6067191248962,0.03466873393348524,1533.0133497352786,1562.0593976708715,0.1006066895936013,1429.223162898591,1467.1671952490074,0.18053274796712704,66.48438643903569,52.13058101972808,14.353805419307605,87.22687601684271,1533.0133497352786,1749.8639236317226,1316.1627758388345,0.8556167628436079,0.37844855181625087,46.511128863710155,77467075.65,0.6725386954761083,0.03607328886844363,0.10734166187186589,0.15403742835921697,1715.9670763312038,1368.8711779503685,0.9172495886288263,123.09624424370097,2.5280728841090774,7.748936629974687,70.59972148011984,4,4,2,1,0,0.0008368133109938891,1.8900330313502034,1.0807800791140094
