timestamp,open,high,low,close,volume,symbol,timeframe,returns,log_returns,price_position,price_range,body_ratio,direction,sma_5,ema_5,close_sma_5_ratio,sma_10,ema_10,close_sma_10_ratio,sma_20,ema_20,close_sma_20_ratio,sma_60,ema_60,close_sma_60_ratio,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,bb_position,atr_14,volume_sma_20,volume_ratio,kdj_k,kdj_d,kdj_j,support_level,resistance_level,dist_to_support,dist_to_resistance,trend_slope,volatility_20,momentum_10,momentum_20,alpha_momentum,alpha_risk_adj_momentum,alpha_zscore,alpha_volume_trend,alpha_acceleration,target_return_1,target_direction_1,target_return_5,target_direction_5,target_return_10,target_direction_10
2025-12-09 01:07:07.398261,16.54,16.7,16.33,16.57,12129039,1810.HK,1d,0.02664188351920682,0.02629316859666869,0.6486486484733418,0.022329511164755643,0.08108108105917013,1,15.736,15.924525347087426,1.0529994916115912,15.38,15.653645930672429,1.077373211963589,15.492500000000001,15.599524977449402,1.0695497821526545,16.809833333333334,16.31583354915427,0.9857325573325137,60.98039214012304,-0.0829213781727578,-0.28689868085376175,0.20397730268100395,15.492500000000001,16.68783963462487,14.297160365375136,0.9507087227317946,0.8807142857142857,11579017.65,1.04750155553999,73.63101753078841,56.46360339772947,107.96584579690628,14.22,16.9,0.14182257091128544,0.019915509957754877,0.007796992481202654,0.6408137538386058,0.07110536522301225,0.1279782164737917,0.041524846834581464,1.0286709705346904,1.802834890784606,0.819543823737068,0.008677811662919366,-0.02715751357875673,0,0.0,2,0.043452021726010814,1
2025-12-10 01:07:07.398261,16.29,17.11,15.89,16.12,7347071,1810.HK,1d,-0.02715751357875673,-0.02753309435998925,0.1885245901484821,0.07568238213399496,0.13934426228365893,-1,15.975999999999999,15.989683564724952,1.0090135202804207,15.463,15.738437579641078,1.0424885209855785,15.561499999999999,15.649094027216126,1.0358898563763135,16.77483333333333,16.30941277705085,0.960963347872309,58.79017011676632,-0.03609190635428483,-0.23673732595386637,0.20064541959958154,15.561499999999999,16.733026669283273,14.389973330716726,0.7383641851994068,0.8464285714285714,11287495.45,0.6509035624904727,71.0019932319934,61.30973334248412,90.38651301101194,14.22,17.11,0.11786600496277917,0.06141439205955325,0.004879699248120134,0.6520531922189943,0.05428384565075217,0.09362279511533256,0.012211668928086894,0.29729819024271087,0.9534567407609095,0.7847314082416751,-0.002320912271567166,-0.02171215880893307,0,0.032258064516129004,1,0.06513647642679898,1
2025-12-11 01:07:07.398261,15.64,16.29,15.62,15.77,9884377,1810.HK,1d,-0.02171215880893307,-0.021951336103535286,0.22388059698151092,0.042485732403297394,0.19402985071730752,1,16.048000000000002,15.916455709816635,0.9826769690927217,15.545000000000002,15.744176201524517,1.0144741074300416,15.592500000000001,15.66060888176697,1.0113836780503447,16.736333333333334,16.29172711222951,0.9422613475671692,51.34615383232986,-0.026911073375661232,-0.19477207543822536,0.16786100206256413,15.592500000000001,16.750917704866094,14.434082295133909,0.5766131246081289,0.82,11105572.2,0.8900376155314177,63.554330097846695,62.057932260938315,66.54712577166345,14.22,17.11,0.09828788839568794,0.08497146480659479,0.0013609022556391574,0.6530536808428007,0.054849498327759205,0.040924092409240886,0.017161716171617103,0.41716907154281757,0.30645249847915834,0.800171719202366,-0.054553981865233414,0.02409638554216853,1,0.10082435003170587,1,0.12618896639188337,1
2025-12-12 01:07:07.398261,16.13,16.21,15.97,16.15,8608498,1810.HK,1d,0.02409638554216853,0.023810648693718392,0.7499999996874908,0.014860681114551098,0.08333333329860926,1,16.15,15.994303806544425,1.0,15.705000000000002,15.817962346701876,1.0283349251830625,15.5905,15.707217559693925,1.0358872390237643,16.698,16.287080321664607,0.9671816984069947,52.35404895041512,0.01090195614748346,-0.1536372691210836,0.16453922526856707,15.5905,16.74470467034772,14.43629532965228,0.7423746906851472,0.7814285714285714,11000050.5,0.7825871344863371,63.442350332622965,62.519404951499865,65.28824109486916,14.22,17.11,0.11950464396284818,0.05944272445820439,0.018759398496240566,0.6112940224303199,0.10996563573883145,-0.002470660901791377,-0.033971587399629466,-0.8821977808070517,0.9694987627012309,0.8194367834947667,0.009171012407840129,0.024148606811145612,1,0.05820433436532513,1,0.13312693498452033,1
2025-12-15 01:07:07.398261,16.75,16.92,16.48,16.54,12912995,1810.HK,1d,0.024148606811145612,0.02386163992687981,0.1363636363326413,0.026602176541717128,0.4772727271642567,-1,16.23,16.176202537696284,1.0191004313000616,15.856,15.949241920028808,1.04313824419778,15.645000000000001,15.78653017305641,1.0572067753275805,16.654333333333334,16.29537277013462,0.993134919840682,60.15180264056686,0.07151442137333852,-0.10860693102219919,0.18012135239553773,15.645000000000001,16.87191740381712,14.418082596182883,0.8647352287648095,0.7871428571428574,10982186.7,1.1758127368204367,68.34854006749372,64.46244999016449,76.12072022215216,14.22,17.11,0.14026602176541708,0.03446191051995165,0.030105263157894344,0.5910969537438749,0.10046573519627411,0.07055016181229767,0.044660194174757306,1.1993947817650146,1.4589409149623744,0.9266274812100946,-0.00782070265177004,0.0018137847642081262,2,0.050785973397823536,1,0.14026602176541725,1
2025-12-16 01:07:07.398261,16.41,16.92,15.86,16.57,9701586,1810.HK,1d,0.0018137847642081262,0.0018121418429264333,0.6698113206915266,0.06397103198551612,0.15094339621217495,1,16.23,16.30746835846419,1.0209488601355514,15.982999999999999,16.062107025478113,1.0367265219295503,15.629500000000002,15.861146347051037,1.0601746696951277,16.625166666666665,16.304376941605614,0.996681737526441,62.49999998291016,0.12058100328677668,-0.06276934416040401,0.1833503474471807,15.629500000000002,16.797124218569202,14.461875781430802,0.9027408754257459,0.8000000000000004,10777592.6,0.9001626207322032,69.4749429407772,66.13328097370206,76.15826687492748,14.22,17.11,0.14182257091128544,0.0325890162945081,0.06281954887218008,0.49006101566394467,0.08300653594771235,-0.01836492890995256,-0.01836492890995256,-0.5948936932013434,1.6109635015816728,0.8991716202002292,-0.024828098754998695,0.004224502112251116,2,0.043452021726010814,1,0.19191309595654804,1
2025-12-17 01:07:07.398261,16.56,16.96,16.52,16.64,7848085,1810.HK,1d,0.004224502112251116,0.0042156039545910495,0.27272727266529073,0.02644230769230777,0.18181818177686318,1,16.334,16.418312238976128,1.0187339292273785,16.155,16.167178475391182,1.030021665119158,15.688999999999998,15.935322885427128,1.0606157180189943,16.602666666666668,16.31538097630707,1.0022486347574686,67.42268039290893,0.16323338509033292,-0.01756879831025663,0.18080218340058954,15.688999999999998,16.936648735991394,14.441351264008604,0.8811168850967557,0.7971428571428575,10728155.85,0.7315409199615608,70.7987378536736,67.68843326702591,77.01934702696897,14.22,17.11,0.1454326923076923,0.02824519230769224,0.07442105263157825,0.375580091279835,0.11528150134048265,0.07702265372168293,0.0433656957928803,1.8329221704482146,1.5244675402838943,0.9126552910768909,0.03138201569100785,0.043269230769230616,1,0.031850961538461675,1,0.19411057692307687,1
2025-12-18 01:07:07.398261,17.06,17.65,17.01,17.36,12718885,1810.HK,1d,0.043269230769230616,0.04235927383914143,0.54687499991455,0.036866359447004435,0.4687499999267611,1,16.652,16.73220815931742,1.0425174153254864,16.35,16.38405511622915,1.0617737003058103,15.7975,16.071006420148354,1.0989080550720052,16.598166666666668,16.349630780362574,1.0458986434244746,77.17601545298908,0.2522261812601805,0.03639019760383079,0.2158359836563497,15.7975,17.226653227393168,14.36834677260683,1.0466523707697164,0.8135714285714288,10575889.6,1.2026302732963476,75.77058713913686,70.38248455772957,86.54679230195146,14.22,17.65,0.1808755760368663,0.016705069124423915,0.09041353383458617,0.39165296530631805,0.12654120700843596,0.1428571428571428,0.038183015141540544,1.5476368761715198,2.1866094829193377,0.9793984422832857,0.06498138957816368,-0.015552995391705071,0,0.023041474654378113,1,0.17223502304147487,1
2025-12-19 01:07:07.398261,17.18,17.33,16.74,17.09,7186236,1810.HK,1d,-0.015552995391705071,-0.015675212104704593,0.5932203388825076,0.0345231129315389,0.1525423728555011,-1,16.84,16.851472106211613,1.0148456057007127,16.494999999999997,16.512408731460212,1.0360715368293423,15.870499999999998,16.16805342775327,1.0768406792476608,16.596999999999998,16.37390518100642,1.0297041634030248,70.76612901228376,0.2975370479885804,0.08861956768078072,0.20891748030779966,15.870499999999998,17.40862565361731,14.332374346382684,0.8964240493103994,0.8021428571428576,10553330.55,0.6809448416263243,74.6516557927183,71.80554163605915,80.3438841060366,14.22,17.65,0.16793446459918077,0.03276770040959618,0.10623308270676603,0.39039608847838386,0.09271099744245515,0.09341010876519507,0.03326935380678164,1.3528173876596032,1.5856961971519712,0.9545382239543325,-0.0396493809338736,0.016968987712112193,1,0.07080163838502052,1,0.181392627267408,1
2025-12-22 01:07:07.398261,16.88,17.44,16.77,17.38,8956877,1810.HK,1d,0.016968987712112193,0.016826622709746306,0.910447761058139,0.03855005753739941,0.7462686566050326,1,17.008,17.027648070807743,1.0218720602069615,16.619,16.670152598467446,1.045790962151754,15.9445,16.283476910824387,1.0900310451879958,16.581666666666667,16.406891896383257,1.0481455422655543,70.88353411661907,0.35278018234286534,0.14145169061319765,0.2113284917296677,15.9445,17.624468358097985,14.264531641902016,0.9272401896701522,0.7757142857142861,9726436.25,0.920879628445619,78.66760632344275,74.09289653185368,87.8170259066209,14.22,17.65,0.18181818181818174,0.015535097813578803,0.12826315789473644,0.3902677075026005,0.07682775712515477,0.09308176100628929,0.040251572327044016,1.6372707417427894,1.708960758587547,0.9543406815625817,-0.0071796190990334185,-0.005178365937859586,0,0.08515535097813576,1,0.17318757192174927,1
2025-12-23 01:07:07.398261,17.58,17.71,17.12,17.29,9767876,1810.HK,1d,-0.005178365937859586,-0.005191820142046824,0.2881355931714994,0.034123770965876224,0.49152542364550283,-1,17.151999999999997,17.11509871387183,1.008045708955224,16.691000000000003,16.782852126018817,1.0358876040980167,16.0355,16.379336252650635,1.0782326712606405,16.557666666666666,16.435846260436264,1.0442292593561895,75.26652449778824,0.3848620661549944,0.19013376572155702,0.1947283004334374,16.0355,17.802179609353427,14.26882039064657,0.8550445687131748,0.7607142857142861,9697263.35,1.0072817090194834,79.07983962105266,75.75521089492001,85.72909707331794,14.22,17.71,0.17755928282244063,0.024291497975708603,0.1399924812030069,0.37402441291380684,0.043452021726010814,0.11764705882352922,0.07110536522301225,3.0178850251800124,1.4201782747887208,0.958578875760861,-0.006992150702067712,-0.006940427993059384,0,0.14227877385772136,1,0.17582417582417587,1
2025-12-24 01:07:07.398261,17.25,17.36,17.01,17.17,10121731,1810.HK,1d,-0.006940427993059384,-0.00696462478581478,0.4571428570122481,0.020384391380314375,0.22857142850611897,-1,17.258,17.133399142581222,0.9949009155174413,16.796,16.85324264856085,1.022267206477733,16.1295,16.454637561922002,1.0645091292352522,16.546333333333333,16.45991687484819,1.0376921372308066,70.3703703475652,0.3960389031456373,0.2313147932063731,0.16472410993926417,16.1295,17.928920667004256,14.330079332995743,0.7891208317767501,0.7164285714285716,9801352.9,1.0326871303654417,76.32349668302953,75.94463949095652,77.08121106717556,14.22,17.71,0.17181129877693657,0.03145020384391375,0.14442857142857124,0.37147768757559574,0.06513647642679898,0.12295618051013757,0.08829300196206691,3.7730609268935593,1.156483327066168,0.9947933820442277,-0.0111649301053105,0.0343622597553872,1,0.15725101921956885,1,0.18753640069889332,1
2025-12-25 01:07:07.398261,17.74,17.81,17.5,17.76,14317065,1810.HK,1d,0.0343622597553872,0.03378506265463974,0.8387096771488118,0.01745495495495488,0.06451612901145676,1,17.338,17.34226609505415,1.0243396008766872,16.994999999999997,17.018107621549788,1.0450132391879967,16.27,16.57895779411991,1.0915795943454212,16.534666666666666,16.502542551082676,1.074106926860737,72.6495726278399,0.4473479474756772,0.27452142406023394,0.17282652341544325,16.27,18.11975674076349,14.42024325923651,0.9027556616160045,0.6885714285714285,9902108.05,1.4458603085026929,83.36096359898664,78.41674752696656,93.24939574302681,14.22,17.81,0.19932432432432437,0.002815315315315155,0.14909774436090192,0.3685840054426592,0.12618896639188337,0.18795986622073602,0.16120401337792645,6.942879586883666,1.6110226463874386,1.016950829980087,-0.008906971013843412,0.03040540540540526,1,0.14583333333333326,1,0.17004504504504503,1
2025-12-26 01:07:07.398261,18.16,18.55,17.89,18.3,11319066,1810.HK,1d,0.03040540540540526,0.02995232228335111,0.6212121211179983,0.03606557377049181,0.21212121208907336,1,17.580000000000002,17.6615107300361,1.0409556313993173,17.21,17.25117896308619,1.063335270191749,16.457500000000003,16.7428665756323,1.11195503569801,16.503,16.56147558219472,1.1088892928558445,72.88135591058607,0.5255262819510591,0.324722395638399,0.2008038863126601,16.457500000000003,18.333216003641223,14.581783996358782,0.9911457801511913,0.7021428571428572,10084832.1,1.1223851708944168,85.80941563240118,80.8809702287781,95.66630643964737,14.5,18.55,0.20765027322404375,0.01366120218579235,0.15093984962405993,0.3506467471915452,0.13312693498452033,0.25773195876288657,0.174570446735395,7.903167331765131,1.9645831205009703,1.0804863077492386,0.04595840079711033,0.030601092896174853,1,0.10327868852459021,1,0.10983606557377046,1
2025-12-29 01:07:07.398261,19.13,19.22,18.85,18.86,6751082,1810.HK,1d,0.030601092896174853,0.03014221735793617,0.027027027019717233,0.01961823966065734,0.7297297295325094,-1,17.875999999999998,18.0610071533574,1.0550458715596331,17.442,17.543691878888698,1.0812980162825363,16.649,16.944498330333985,1.1328007688149437,16.460166666666666,16.6368370385162,1.1457964176142406,73.60824740143269,0.6254605749793392,0.38487003150658705,0.2405905434727521,16.649,18.68616934675752,14.611830653242482,1.0426647527891808,0.7278571428571429,9688150.55,0.6968390886535097,86.0951659760864,82.61903547788087,93.0474269724975,14.5,19.22,0.23117709437963943,0.019088016967126163,0.16272180451127813,0.3488266593937392,0.14026602176541725,0.2548236859614106,0.15635395874916824,7.115402650482457,2.1706590110459816,1.0791909091462248,0.01363210518406266,0.047189819724284154,1,0.08112407211028638,1,0.14581124072110296,1
2025-12-30 01:07:07.398261,19.61,19.79,19.24,19.75,8421984,1810.HK,1d,0.047189819724284154,0.0461102141418194,0.9272727271041339,0.027848101265822822,0.25454545449917426,1,18.368000000000002,18.624004768904936,1.0752395470383274,17.76,17.944838809999844,1.1120495495495495,16.871499999999997,17.211688965540272,1.1706131642118367,16.456,16.738907955286162,1.20017015070491,84.31001888127903,0.7676260686627003,0.46142123893780973,0.3062048297248906,16.871499999999997,19.234328590348543,14.508671409651452,1.109121628976158,0.7071428571428572,9665548.8,0.8713404871537144,90.29295217970036,85.1770077118207,100.52484111545968,14.5,19.79,0.26582278481012656,0.0020253164556961593,0.18572180451127795,0.37059800878553084,0.19191309595654804,0.29084967320261423,0.13006535947712417,5.5713293497882725,2.4364865157922777,1.0538652083573359,0.05236818566214374,0.006075949367088551,1,0.02936708860759496,1,0.062278481012658204,1
2025-12-31 01:07:07.398261,20.02,20.12,19.84,19.87,16116870,1810.HK,1d,0.006075949367088551,0.006057565216594549,0.10714285710459547,0.014091595369904435,0.535714285522952,-1,18.907999999999998,19.039336512603292,1.0508779352654962,18.083,18.2948681172726,1.098822098103191,17.119,17.464861445012627,1.1606986389391905,16.464166666666664,16.84156671085055,1.2068633901908188,90.51383396705157,0.8798340643557871,0.5451038040214052,0.3347302603343819,17.119,19.652006534784952,14.585993465215047,1.0430305769284667,0.6857142857142858,9946073.7,1.6204253543787839,91.06315155083966,87.13905565816037,98.91134333619823,15.2,20.12,0.23502767991947668,0.012581781580271767,0.19774436090225558,0.34390711566899845,0.19411057692307687,0.3317694369973192,0.15080428954423608,6.961018718521642,2.1721223076247163,1.1446942525672217,0.013016377360147935,0.02415702063412173,1,0.026170105686965206,1,0.00805234021137391,1
2026-01-01 01:07:07.398261,20.46,20.49,20.14,20.35,7719023,1810.HK,1d,0.02415702063412173,0.023869855324878453,0.5999999998285775,0.01719901719901709,0.31428571419591866,-1,19.426000000000002,19.47622434173553,1.0475651189127972,18.382,18.66852845958667,1.107061255576107,17.366,17.739636545487613,1.1718300126684327,16.4605,16.956597310494793,1.236292943713739,90.6976743939968,0.9960103109602727,0.6352851054091788,0.3607252055510939,17.366,20.1484669100033,14.583533089996699,1.0362148223881018,0.6985714285714284,9844984.15,0.7840564171959585,92.78762074629245,89.02191068753774,100.31904086380189,15.34,20.49,0.24619164619164624,0.006879606879606733,0.21691729323308243,0.3391628399733905,0.17223502304147487,0.32057105775470474,0.15249837767683339,7.137682550663395,2.1448592894727194,1.0224094672615598,-0.010205239121265475,-0.007862407862407883,0,0.021130221130221116,1,0.023095823095823143,1
2026-01-02 01:07:07.398261,20.35,20.78,20.09,20.19,8783070,1810.HK,1d,-0.007862407862407883,-0.007893479563857888,0.14492753621088186,0.03417533432392279,0.23188405793740788,-1,19.804000000000002,19.714149561157022,1.0194910119167844,18.692,18.94515964875273,1.0801412368927885,17.5935,17.97300449353641,1.1475829141444285,16.464166666666667,17.062610513429387,1.2262995394037557,87.01825555338229,1.0629175091722196,0.7208115861617871,0.3421059230104325,17.5935,20.521975622859852,14.665024377140146,0.9433193808473662,0.6928571428571425,9885583.05,0.8884726328812744,89.9751247054474,89.33964869350763,91.24607672932694,15.62,20.78,0.22634967805844486,0.02922238732045566,0.23000751879699227,0.34805924818709905,0.181392627267408,0.290920716112532,0.17007672634271098,7.75696761963837,1.7732775233327829,0.9669035960402963,-0.038267813267813144,0.00990589400693409,1,0.005943536404160454,1,0.06736007924715204,1
